"time","datacount","interval","activity","cumulativesteps","methrs"
2019-04-18 00:35:19,885184,12.6,"1",458,0.0049
2019-04-18 00:35:31,885310,1373.8,"0",458,0.477013888888889
2019-04-18 00:58:25,899048,78.9,"1",458,0.0306833333333333
2019-04-18 00:59:44,899837,3.2,"2",460,0.00196666666666667
2019-04-18 00:59:47,899869,16.3,"1",460,0.00633888888888889
2019-04-18 01:00:04,900032,4.9,"2",462,0.00262777777777778
2019-04-18 01:00:09,900081,90.4,"1",462,0.0351555555555556
2019-04-18 01:01:39,900985,1.8,"2",464,0.00142222222222222
2019-04-18 01:01:41,901003,4,"2",466,0.00227777777777778
2019-04-18 01:01:45,901043,10.8,"1",466,0.0042
2019-04-18 01:01:56,901151,4.3,"2",468,0.00239444444444444
2019-04-18 01:02:00,901194,2.6,"2",470,0.00173333333333333
2019-04-18 01:02:03,901220,1.9,"2",472,0.00146111111111111
2019-04-18 01:02:04,901239,5.8,"2",474,0.00297777777777778
2019-04-18 01:02:10,901297,64.4,"1",474,0.0250444444444444
2019-04-18 01:03:15,901941,4.9,"2",476,0.00262777777777778
2019-04-18 01:03:20,901990,2.7,"1",476,0.00105
2019-04-18 01:03:22,902017,84.1,"0",476,0.0292013888888889
2019-04-18 01:04:46,902858,9.4,"1",476,0.00365555555555556
2019-04-18 01:04:56,902952,4.2,"2",478,0.00235555555555556
2019-04-18 01:05:00,902994,2.2,"2",480,0.00157777777777778
2019-04-18 01:05:02,903016,5.7,"1",480,0.00221666666666667
2019-04-18 01:05:08,903073,26.2,"0",480,0.00909722222222222
2019-04-18 01:05:34,903335,17,"1",480,0.00661111111111111
2019-04-18 01:05:51,903505,20.6,"0",480,0.00715277777777778
2019-04-18 01:06:12,903711,20,"1",480,0.00777777777777778
2019-04-18 01:06:32,903911,5.5,"2",482,0.00286111111111111
2019-04-18 01:06:37,903966,5.9,"1",482,0.00229444444444444
2019-04-18 01:06:43,904025,9812.6,"0",482,3.40715277777778
2019-04-18 03:50:16,1002151,31.6,"1",482,0.0122888888888889
2019-04-18 03:50:47,1002467,4.2,"2",484,0.00235555555555556
2019-04-18 03:50:51,1002509,3.5,"2",486,0.00208333333333333
2019-04-18 03:50:55,1002544,47.5,"1",486,0.0184722222222222
