"time","datacount","interval","activity","cumulativesteps","methrs"
2019-02-21 00:48:41,307258,40.2,"1",0,0.0156333333333333
2019-02-21 00:49:21,307660,1.5,"2",2,0.00130555555555556
2019-02-21 00:49:23,307675,1.1,"2",4,0.00115
2019-02-21 00:49:24,307686,1.3,"2",6,0.00122777777777778
2019-02-21 00:49:25,307699,2.3,"2",8,0.00161666666666667
2019-02-21 00:49:28,307722,28.4,"1",8,0.0110444444444444
2019-02-21 00:49:56,308006,4.5,"2",10,0.00247222222222222
2019-02-21 00:50:01,308051,0.9,"2",12,0.00107222222222222
2019-02-21 00:50:02,308060,1,"2",14,0.00111111111111111
2019-02-21 00:50:02,308070,1,"2",16,0.00111111111111111
2019-02-21 00:50:03,308080,1.6,"2",18,0.00134444444444444
2019-02-21 00:50:05,308096,1.1,"2",20,0.00115
2019-02-21 00:50:06,308107,1.1,"2",22,0.00115
2019-02-21 00:50:07,308118,1,"2",24,0.00111111111111111
2019-02-21 00:50:08,308128,1.3,"2",26,0.00122777777777778
2019-02-21 00:50:10,308141,0.8,"2",28,0.00103333333333333
2019-02-21 00:50:10,308149,1.1,"2",30,0.00115
2019-02-21 00:50:11,308160,1.2,"2",32,0.00118888888888889
2019-02-21 00:50:13,308172,1.1,"2",34,0.00115
2019-02-21 00:50:14,308183,0.8,"2",36,0.00103333333333333
2019-02-21 00:50:15,308191,0.9,"2",38,0.00107222222222222
2019-02-21 00:50:15,308200,1,"2",40,0.00111111111111111
2019-02-21 00:50:17,308210,0.8,"2",42,0.00103333333333333
2019-02-21 00:50:17,308218,0.8,"2",44,0.00103333333333333
2019-02-21 00:50:18,308226,1.1,"2",46,0.00115
2019-02-21 00:50:19,308237,1.1,"2",48,0.00115
2019-02-21 00:50:20,308248,1,"2",50,0.00111111111111111
2019-02-21 00:50:21,308258,1.3,"2",52,0.00122777777777778
2019-02-21 00:50:23,308271,9.4,"1",52,0.00365555555555556
2019-02-21 00:50:32,308365,1.3,"2",54,0.00122777777777778
2019-02-21 00:50:33,308378,2.4,"2",56,0.00165555555555556
2019-02-21 00:50:36,308402,101.5,"1",56,0.0394722222222222
2019-02-21 00:52:17,309417,1.3,"2",58,0.00122777777777778
2019-02-21 00:52:18,309430,1.3,"2",60,0.00122777777777778
2019-02-21 00:52:20,309443,15.6,"1",60,0.00606666666666667
2019-02-21 00:52:35,309599,1.3,"2",62,0.00122777777777778
2019-02-21 00:52:37,309612,1,"2",64,0.00111111111111111
2019-02-21 00:52:38,309622,117.2,"1",64,0.0455777777777778
2019-02-21 00:54:35,310794,1.4,"2",66,0.00126666666666667
2019-02-21 00:54:36,310808,1.3,"2",68,0.00122777777777778
2019-02-21 00:54:38,310821,4.6,"2",70,0.00251111111111111
2019-02-21 00:54:42,310867,3.4,"1",70,0.00132222222222222
2019-02-21 07:26:07,545716,6.4,"1",70,0.00248888888888889
2019-02-21 07:26:14,545780,3.4,"2",72,0.00204444444444444
2019-02-21 07:26:17,545814,42.1,"1",72,0.0163722222222222
2019-02-21 07:26:59,546235,2.5,"2",74,0.00169444444444444
2019-02-21 07:27:01,546260,4.6,"2",76,0.00251111111111111
2019-02-21 07:27:06,546306,15.1,"1",76,0.00587222222222222
2019-02-21 07:27:21,546457,2.5,"2",78,0.00169444444444444
2019-02-21 07:27:24,546482,5.8,"2",80,0.00297777777777778
2019-02-21 07:27:30,546540,31.8,"1",80,0.0123666666666667
2019-02-21 07:28:01,546858,1.6,"2",82,0.00134444444444444
2019-02-21 07:28:03,546874,2.2,"2",84,0.00157777777777778
2019-02-21 07:28:05,546896,1.5,"2",86,0.00130555555555556
2019-02-21 07:28:07,546911,1.1,"2",88,0.00115
2019-02-21 07:28:08,546922,0.9,"2",90,0.00107222222222222
2019-02-21 07:28:09,546931,1.1,"2",92,0.00115
2019-02-21 07:28:10,546942,57.4,"1",92,0.0223222222222222
2019-02-21 07:29:07,547516,161.6,"0",92,0.0561111111111111
2019-02-21 07:31:49,549132,9.2,"1",92,0.00357777777777778
2019-02-21 07:31:58,549224,2.1,"2",94,0.00153888888888889
2019-02-21 07:32:00,549245,5.3,"2",96,0.00278333333333333
2019-02-21 07:32:05,549298,21.7,"1",96,0.00843888888888889
2019-02-21 07:32:27,549515,0.7,"2",98,0.000994444444444444
2019-02-21 07:32:28,549522,320.9,"1",98,0.124794444444444
2019-02-21 07:37:49,552731,5,"2",100,0.00266666666666667
2019-02-21 07:37:54,552781,2.8,"2",102,0.00181111111111111
2019-02-21 07:37:56,552809,1.4,"2",104,0.00126666666666667
2019-02-21 07:37:58,552823,74.6,"1",104,0.0290111111111111
2019-02-21 07:39:12,553569,5.7,"2",106,0.00293888888888889
2019-02-21 07:39:18,553626,14.4,"1",106,0.0056
2019-02-21 07:39:32,553770,4.1,"2",108,0.00231666666666667
2019-02-21 07:39:37,553811,0.9,"2",110,0.00107222222222222
2019-02-21 07:39:37,553820,1.7,"2",112,0.00138333333333333
2019-02-21 07:39:39,553837,29.8,"1",112,0.0115888888888889
2019-02-21 07:40:09,554135,3.2,"2",114,0.00196666666666667
2019-02-21 07:40:12,554167,41.2,"1",114,0.0160222222222222
2019-02-21 07:40:53,554579,2.8,"2",116,0.00181111111111111
2019-02-21 07:40:56,554607,46.8,"1",116,0.0182
2019-02-21 07:41:43,555075,3.1,"2",118,0.00192777777777778
2019-02-21 07:41:46,555106,1.1,"2",120,0.00115
2019-02-21 07:41:47,555117,1.2,"2",122,0.00118888888888889
2019-02-21 07:41:48,555129,0.9,"2",124,0.00107222222222222
2019-02-21 07:41:49,555138,1.1,"2",126,0.00115
2019-02-21 07:41:50,555149,0.9,"2",128,0.00107222222222222
2019-02-21 07:41:51,555158,1.6,"2",130,0.00134444444444444
2019-02-21 07:41:53,555174,1.6,"2",132,0.00134444444444444
2019-02-21 07:41:55,555190,1.2,"2",134,0.00118888888888889
2019-02-21 07:41:56,555202,1,"2",136,0.00111111111111111
2019-02-21 07:41:57,555212,1.1,"2",138,0.00115
2019-02-21 07:41:58,555223,1.1,"2",140,0.00115
2019-02-21 07:41:59,555234,1,"2",142,0.00111111111111111
2019-02-21 07:42:00,555244,1,"2",144,0.00111111111111111
2019-02-21 07:42:01,555254,1.2,"2",146,0.00118888888888889
2019-02-21 07:42:02,555266,3.9,"2",148,0.00223888888888889
2019-02-21 07:42:06,555305,1.6,"2",150,0.00134444444444444
2019-02-21 07:42:08,555321,1.6,"2",152,0.00134444444444444
2019-02-21 07:42:09,555337,2,"2",154,0.0015
2019-02-21 07:42:11,555357,5,"2",156,0.00266666666666667
2019-02-21 07:42:16,555407,22.2,"1",156,0.00863333333333333
2019-02-21 07:42:38,555629,2.7,"2",158,0.00177222222222222
2019-02-21 07:42:41,555656,2.4,"2",160,0.00165555555555556
2019-02-21 07:42:44,555680,1,"2",162,0.00111111111111111
2019-02-21 07:42:45,555690,0.9,"2",164,0.00107222222222222
2019-02-21 07:42:45,555699,1.2,"2",166,0.00118888888888889
2019-02-21 07:42:47,555711,1.4,"2",168,0.00126666666666667
2019-02-21 07:42:48,555725,0.8,"2",170,0.00103333333333333
2019-02-21 07:42:49,555733,1.2,"2",172,0.00118888888888889
2019-02-21 07:42:50,555745,1.6,"2",174,0.00134444444444444
2019-02-21 07:42:52,555761,0.7,"2",176,0.000994444444444444
2019-02-21 07:42:52,555768,0.9,"2",178,0.00107222222222222
2019-02-21 07:42:53,555777,1,"2",180,0.00111111111111111
2019-02-21 07:42:54,555787,2.3,"2",182,0.00161666666666667
2019-02-21 07:42:57,555810,0.9,"2",184,0.00107222222222222
2019-02-21 07:42:57,555819,1,"2",186,0.00111111111111111
2019-02-21 07:42:58,555829,1,"2",188,0.00111111111111111
2019-02-21 07:42:59,555839,0.8,"2",190,0.00103333333333333
2019-02-21 07:43:00,555847,1.3,"2",192,0.00122777777777778
2019-02-21 07:43:01,555860,1.4,"2",194,0.00126666666666667
2019-02-21 07:43:03,555874,0.9,"2",196,0.00107222222222222
2019-02-21 07:43:04,555883,0.9,"2",198,0.00107222222222222
2019-02-21 07:43:05,555892,1,"2",200,0.00111111111111111
2019-02-21 07:43:06,555902,1,"2",202,0.00111111111111111
2019-02-21 07:43:07,555912,1.3,"2",204,0.00122777777777778
2019-02-21 07:43:08,555925,1.1,"2",206,0.00115
2019-02-21 07:43:09,555936,1.2,"2",208,0.00118888888888889
2019-02-21 07:43:10,555948,0.7,"2",210,0.000994444444444444
2019-02-21 07:43:11,555955,1.1,"2",212,0.00115
2019-02-21 07:43:12,555966,1.8,"2",214,0.00142222222222222
2019-02-21 07:43:14,555984,1.1,"2",216,0.00115
2019-02-21 07:43:15,555995,1,"2",218,0.00111111111111111
2019-02-21 07:43:16,556005,0.9,"2",220,0.00107222222222222
2019-02-21 07:43:17,556014,1,"2",222,0.00111111111111111
2019-02-21 07:43:18,556024,1,"2",224,0.00111111111111111
2019-02-21 07:43:19,556034,1,"2",226,0.00111111111111111
2019-02-21 07:43:20,556044,0.9,"2",228,0.00107222222222222
2019-02-21 07:43:21,556053,1,"2",230,0.00111111111111111
2019-02-21 07:43:22,556063,1,"2",232,0.00111111111111111
2019-02-21 07:43:23,556073,1,"2",234,0.00111111111111111
2019-02-21 07:43:24,556083,1,"2",236,0.00111111111111111
2019-02-21 07:43:25,556093,1,"2",238,0.00111111111111111
2019-02-21 07:43:26,556103,1,"2",240,0.00111111111111111
2019-02-21 07:43:27,556113,1,"2",242,0.00111111111111111
2019-02-21 07:43:28,556123,1,"2",244,0.00111111111111111
2019-02-21 07:43:29,556133,1,"2",246,0.00111111111111111
2019-02-21 07:43:30,556143,1,"2",248,0.00111111111111111
2019-02-21 07:43:31,556153,1,"2",250,0.00111111111111111
2019-02-21 07:43:32,556163,1,"2",252,0.00111111111111111
2019-02-21 07:43:33,556173,1.3,"2",254,0.00122777777777778
2019-02-21 07:43:34,556186,1.3,"2",256,0.00122777777777778
2019-02-21 07:43:35,556199,1.1,"2",258,0.00115
2019-02-21 07:43:36,556210,1.1,"2",260,0.00115
2019-02-21 07:43:38,556221,1.2,"2",262,0.00118888888888889
2019-02-21 07:43:39,556233,1.1,"2",264,0.00115
2019-02-21 07:43:40,556244,1.1,"2",266,0.00115
2019-02-21 07:43:41,556255,1.1,"2",268,0.00115
2019-02-21 07:43:42,556266,1,"2",270,0.00111111111111111
2019-02-21 07:43:43,556276,1.1,"2",272,0.00115
2019-02-21 07:43:44,556287,1.1,"2",274,0.00115
2019-02-21 07:43:45,556298,1.1,"2",276,0.00115
2019-02-21 07:43:46,556309,1.2,"2",278,0.00118888888888889
2019-02-21 07:43:48,556321,1.2,"2",280,0.00118888888888889
2019-02-21 07:43:49,556333,1.1,"2",282,0.00115
2019-02-21 07:43:50,556344,1.1,"2",284,0.00115
2019-02-21 07:43:51,556355,1.1,"2",286,0.00115
2019-02-21 07:43:52,556366,1.1,"2",288,0.00115
2019-02-21 07:43:53,556377,1.1,"2",290,0.00115
2019-02-21 07:43:54,556388,1,"2",292,0.00111111111111111
2019-02-21 07:43:55,556398,1.1,"2",294,0.00115
2019-02-21 07:43:56,556409,1.1,"2",296,0.00115
2019-02-21 07:43:58,556420,1.2,"2",298,0.00118888888888889
2019-02-21 07:43:59,556432,1,"2",300,0.00111111111111111
2019-02-21 07:44:00,556442,1.1,"2",302,0.00115
2019-02-21 07:44:01,556453,1.1,"2",304,0.00115
2019-02-21 07:44:02,556464,1.1,"2",306,0.00115
2019-02-21 07:44:03,556475,1.1,"2",308,0.00115
2019-02-21 07:44:04,556486,1.2,"2",310,0.00118888888888889
2019-02-21 07:44:05,556498,1,"2",312,0.00111111111111111
2019-02-21 07:44:06,556508,1.1,"2",314,0.00115
2019-02-21 07:44:07,556519,1.1,"2",316,0.00115
2019-02-21 07:44:09,556530,1.1,"2",318,0.00115
2019-02-21 07:44:10,556541,1.1,"2",320,0.00115
2019-02-21 07:44:11,556552,1.1,"2",322,0.00115
2019-02-21 07:44:12,556563,1.2,"2",324,0.00118888888888889
2019-02-21 07:44:13,556575,1.1,"2",326,0.00115
2019-02-21 07:44:14,556586,1.1,"2",328,0.00115
2019-02-21 07:44:15,556597,1.1,"2",330,0.00115
2019-02-21 07:44:16,556608,1.2,"2",332,0.00118888888888889
2019-02-21 07:44:18,556620,1.1,"2",334,0.00115
2019-02-21 07:44:19,556631,1.1,"2",336,0.00115
2019-02-21 07:44:20,556642,1.1,"2",338,0.00115
2019-02-21 07:44:21,556653,1.1,"2",340,0.00115
2019-02-21 07:44:22,556664,1.2,"2",342,0.00118888888888889
2019-02-21 07:44:23,556676,1.1,"2",344,0.00115
2019-02-21 07:44:24,556687,1.1,"2",346,0.00115
2019-02-21 07:44:25,556698,1.1,"2",348,0.00115
2019-02-21 07:44:26,556709,1.1,"2",350,0.00115
