"time","datacount","interval","activity","cumulativesteps","methrs"
2019-03-10 01:22:35,1777560,13.2,"1",868,0.00513333333333333
2019-03-10 01:22:49,1777692,55.7,"0",868,0.0193402777777778
2019-03-10 01:23:44,1778249,13.2,"1",868,0.00513333333333333
2019-03-10 01:23:58,1778381,19.6,"0",868,0.00680555555555556
2019-03-10 01:24:17,1778577,11.8,"1",868,0.00458888888888889
2019-03-10 01:24:29,1778695,4.7,"2",870,0.00255
2019-03-10 01:24:34,1778742,135,"1",870,0.0525
2019-03-10 01:26:49,1780092,2.3,"2",872,0.00161666666666667
2019-03-10 01:26:51,1780115,113,"1",872,0.0439444444444444
2019-03-10 01:28:44,1781245,3.6,"2",874,0.00212222222222222
2019-03-10 01:28:48,1781281,25.7,"1",874,0.00999444444444444
2019-03-10 01:29:13,1781538,4.7,"2",876,0.00255
2019-03-10 01:29:18,1781585,3.7,"2",878,0.00216111111111111
2019-03-10 01:29:22,1781622,4,"2",880,0.00227777777777778
2019-03-10 01:29:26,1781662,91.4,"1",880,0.0355444444444444
2019-03-10 01:30:57,1782576,3.8,"2",882,0.0022
2019-03-10 01:31:01,1782614,3.1,"2",884,0.00192777777777778
2019-03-10 01:31:04,1782645,51.6,"1",884,0.0200666666666667
2019-03-10 01:31:56,1783161,5.2,"2",886,0.00274444444444444
2019-03-10 01:32:01,1783213,248,"1",886,0.0964444444444444
2019-03-10 01:36:09,1785693,47.1,"0",886,0.0163541666666667
2019-03-10 01:36:56,1786164,13.5,"1",886,0.00525
2019-03-10 01:37:09,1786299,3650.9,"0",886,1.26767361111111
2019-03-10 02:38:00,1822808,13.1,"1",886,0.00509444444444444
2019-03-10 02:38:13,1822939,3.5,"2",888,0.00208333333333333
2019-03-10 02:38:17,1822974,72.9,"1",888,0.02835
2019-03-10 02:39:30,1823703,2.5,"2",890,0.00169444444444444
2019-03-10 02:39:32,1823728,105.9,"1",890,0.0411833333333333
2019-03-10 02:41:18,1824787,10.1,"0",890,0.00350694444444444
2019-03-10 02:41:28,1824888,25.8,"1",890,0.0100333333333333
2019-03-10 02:41:54,1825146,3.8,"2",892,0.0022
2019-03-10 02:41:58,1825184,55.6,"1",892,0.0216222222222222
2019-03-10 02:42:54,1825740,2.4,"2",894,0.00165555555555556
2019-03-10 02:42:56,1825764,5.1,"2",896,0.00270555555555556
2019-03-10 02:43:01,1825815,63.1,"1",896,0.0245388888888889
2019-03-10 02:44:04,1826446,4.4,"2",898,0.00243333333333333
2019-03-10 02:44:09,1826490,16.4,"1",898,0.00637777777777778
2019-03-10 02:44:25,1826654,5.6,"2",900,0.0029
2019-03-10 02:44:31,1826710,4.8,"2",902,0.00258888888888889
2019-03-10 02:44:35,1826758,1.6,"2",904,0.00134444444444444
2019-03-10 02:44:37,1826774,57.4,"1",904,0.0223222222222222
2019-03-10 02:45:34,1827348,1.9,"2",906,0.00146111111111111
2019-03-10 02:45:36,1827367,3,"2",908,0.00188888888888889
2019-03-10 02:45:39,1827397,14.1,"1",908,0.00548333333333333
2019-03-10 02:45:53,1827538,2.7,"2",910,0.00177222222222222
2019-03-10 02:45:56,1827565,59.7,"1",910,0.0232166666666667
2019-03-10 02:46:56,1828162,4.3,"2",912,0.00239444444444444
